10000	0.00462271	0.00313228	10000	0.00362018	0.00173566
20000	0.00801642	0.00615368	20000	0.00731316	0.00316442
30000	0.0120267	0.00946808	30000	0.0111911	0.00476037
40000	0.0159638	0.0124152	40000	0.0147745	0.00649497
50000	0.0200313	0.0154467	50000	0.0184418	0.00808677
60000	0.0238775	0.0184947	60000	0.0223221	0.0095481
70000	0.0279474	0.0216695	70000	0.0259784	0.0113343
80000	0.0319901	0.0247994	80000	0.0296205	0.012794
90000	0.0361379	0.0281104	90000	0.0333604	0.0145577
100000	0.0403256	0.0309516	100000	0.0375232	0.015945
110000	0.0438713	0.0339366	110000	0.0406287	0.0176201
120000	0.048152	0.0370742	120000	0.0444691	0.0192991
130000	0.0519786	0.0401778	130000	0.0479884	0.0207502
140000	0.0559965	0.0443453	140000	0.0522316	0.0223572
150000	0.0603527	0.0464562	150000	0.0577215	0.0238431
160000	0.0639098	0.0493958	160000	0.060475	0.025467
170000	0.0681227	0.0527155	170000	0.0626499	0.0269032
180000	0.0717545	0.0560602	180000	0.0660478	0.0283807
190000	0.0761077	0.0583458	190000	0.069501	0.0299964
200000	0.0804474	0.0621171	200000	0.0732534	0.0314445
